chunk_locdim,blocksize,run_1_s,run_2_s,run_3_s,run_4_s,run_5_s,run_6_s,run_7_s,run_8_s,run_9_s,run_10_s,run_11_s,run_12_s,run_13_s,run_14_s,run_15_s,run_16_s,run_17_s,run_18_s,run_19_s,run_20_s,run_21_s,run_22_s,run_23_s,run_24_s,run_25_s,mean_s,stddev_s
256,16,10.195472,10.126424,10.128463,10.122704,10.104488,10.082472,10.049344,10.084487,10.108632,10.083730,10.044460,10.037321,10.052801,10.078972,10.048558,10.083773,10.050326,10.134323,10.143122,10.080351,10.073477,10.097343,10.080100,10.058028,10.024473,10.086946,0.039480
256,32,6.057468,6.125952,6.128974,6.080171,6.142951,6.080236,6.135590,6.121237,6.094087,6.129960,6.102145,6.125559,6.206695,6.093436,6.114459,6.095802,6.067383,6.097135,6.072876,6.110237,6.075328,6.094161,6.088560,6.147926,6.094039,6.107295,0.032016
256,64,3.926050,3.929004,3.935632,3.914776,3.948778,3.929160,3.948303,3.918685,3.921682,3.930856,3.927473,3.925753,3.901365,3.935402,4.012419,3.919667,3.966441,3.940547,3.920724,3.918298,4.022291,3.951318,3.892304,3.933295,3.899708,3.934797,0.029824
256,128,4.201464,4.229894,4.173645,4.200920,4.230140,4.195732,4.228025,4.206783,4.206406,4.194330,4.201828,4.261776,4.201645,4.212135,4.176501,4.231721,4.202594,4.209279,4.213727,4.229567,4.194347,4.225738,4.243698,4.226217,4.179594,4.211108,0.021143
256,256,3.946525,4.010668,3.973870,4.007146,3.950251,3.963003,4.042057,4.045144,4.035743,3.964764,4.001676,3.954161,4.006586,4.027414,3.997210,3.951056,4.016336,3.973328,4.001409,3.946330,3.966847,3.971589,4.020955,3.989225,4.014621,3.991117,0.031452
256,512,4.016763,4.025569,4.047882,4.046726,4.000111,4.048351,4.032765,4.013768,4.030529,3.991549,4.020191,3.987850,4.021520,3.989746,4.035446,4.036134,4.037596,3.995464,4.048361,4.031906,4.000561,4.045551,4.014247,4.030464,3.973874,4.020917,0.021835
512,16,9.895276,9.889719,9.859461,9.892030,9.849144,9.872075,9.862427,9.838632,9.821619,9.851373,9.845091,9.849638,9.812711,9.831245,9.842842,9.856164,9.812384,9.843811,9.869051,9.815739,9.860395,9.815760,9.820073,9.814035,9.851400,9.846884,0.025114
512,32,6.004655,5.945534,5.990563,5.945567,5.992854,5.984850,6.051376,5.867685,5.895734,5.886111,5.899821,5.893552,5.910461,5.900651,5.851837,5.894717,5.875606,5.891192,5.915430,5.911517,5.868610,5.884494,5.831606,5.847617,5.903950,5.913840,0.054280
512,64,4.163736,4.133180,4.179470,4.158495,4.125852,4.172885,4.131550,4.169687,4.215519,4.195433,4.163756,4.136997,4.159501,4.178160,4.144564,4.165620,4.162051,4.131845,4.162066,4.132412,4.163971,4.113762,4.166524,4.299236,4.344688,4.170838,0.051295
512,128,3.773783,3.791084,3.772880,3.769634,3.807651,3.781290,3.743480,3.803160,3.681136,3.635563,3.591376,3.581201,3.581876,3.635914,3.593130,3.636328,3.635196,3.624817,3.591245,3.627889,3.603555,3.636280,3.580092,3.615975,3.571620,3.666646,0.083899
512,256,3.577193,3.610546,3.639710,3.630089,3.584638,3.626799,3.633574,3.578230,3.624487,3.589991,3.613513,3.585729,3.612554,3.585079,3.634330,3.616317,3.580844,3.631791,3.592351,3.651074,3.595844,3.629684,3.583921,3.631824,3.639605,3.611189,0.023482
512,512,3.666114,3.650485,3.689229,3.656618,3.693632,3.682542,3.758334,3.656705,3.683810,3.657572,3.688887,3.660330,3.732538,3.678243,3.685976,3.653143,3.712148,3.647257,3.710733,3.776964,3.743074,3.679619,3.679306,3.680462,3.703946,3.689107,0.034158
1024,16,7.918613,7.927236,7.882321,7.881198,7.932108,7.881076,7.922148,7.863750,7.895894,7.912766,8.004362,7.959146,8.001810,7.998117,7.955788,7.991128,7.957360,7.950934,7.974198,7.949813,7.908308,7.967885,7.935463,7.948790,7.917872,7.937523,0.039913
1024,32,4.949555,4.942076,4.870193,4.958464,4.854035,4.893095,4.931166,4.890469,4.920129,4.880462,4.924431,4.900355,4.941020,4.891026,4.939823,4.902721,4.974321,4.938641,4.922017,4.875278,4.957638,4.842434,4.934331,4.908857,4.933988,4.915061,0.034148
1024,64,3.688840,3.676440,3.715252,3.726182,3.708695,3.697201,3.724563,3.680291,3.678008,3.675465,3.675095,3.680081,3.721758,3.722181,3.719472,3.674755,3.719295,3.687882,3.733504,3.681780,3.686424,3.706572,3.694909,3.695190,3.717681,3.699501,0.019700
1024,128,3.665328,3.657577,3.635486,3.638878,3.622088,3.616341,3.595494,3.640501,3.612410,3.630547,3.602344,3.642893,3.616534,3.625254,3.631508,3.618722,3.594749,3.649660,3.603105,3.656313,3.632628,3.663301,3.630298,3.621073,3.636828,3.629594,0.019921
1024,256,3.618106,3.634018,3.616507,3.591401,3.644137,3.641933,3.613687,3.637145,3.594917,3.639709,3.620527,3.627152,3.627694,3.629939,3.623214,3.662228,3.602101,3.702494,3.604860,3.613568,3.633471,3.578267,3.570280,3.513286,3.500496,3.613645,0.041783
1024,512,3.621271,3.585837,3.610579,3.602375,3.589607,3.593696,3.605979,3.590683,3.578593,3.614820,3.592158,3.600630,3.622190,3.598931,3.589126,3.640808,3.587195,3.594750,3.587886,3.593900,3.588390,3.628145,3.591064,3.613957,3.589959,3.600501,0.015451
2048,16,6.994363,7.073967,6.974164,6.978979,6.962535,6.983956,7.029487,7.094185,7.047672,7.045184,7.031660,7.034962,7.018604,7.002636,7.080086,7.034792,7.053874,7.029879,7.029978,7.028991,7.054018,7.069653,7.016523,7.094341,7.040301,7.032192,0.035779
2048,32,4.383808,4.383718,4.391578,4.427013,4.379523,4.384591,4.422577,4.377940,4.410474,4.378433,4.385443,4.369200,4.378890,4.338514,4.443850,4.350778,4.406572,4.377811,4.425013,4.346426,4.421349,4.365327,4.409927,4.406529,4.442193,4.392299,0.028443
2048,64,3.625639,3.669768,3.628696,3.587068,3.612396,3.592616,3.637462,3.594973,3.573625,3.645695,3.628188,3.578820,3.620882,3.572911,3.622450,3.609934,3.591374,3.634729,3.668189,3.618948,3.588023,3.568259,3.596259,3.630590,3.621760,3.612770,0.027942
2048,128,3.601564,3.577821,3.606849,3.598882,3.623778,3.558097,3.619820,3.620644,3.584073,3.562951,3.594471,3.562247,3.580704,3.608239,3.562041,3.562677,3.620130,3.558586,3.618306,3.578817,3.584776,3.629360,3.630328,3.624557,3.578657,3.593935,0.025080
2048,256,3.579595,3.585812,3.612161,3.602887,3.585511,3.602669,3.616158,3.567307,3.619320,3.607347,3.545050,3.559075,3.595876,3.572385,3.636787,3.612610,3.592677,3.600250,3.605493,3.622443,3.569400,3.553449,3.622893,3.541549,3.616279,3.592999,0.026145
2048,512,3.606768,3.667687,3.612388,3.635111,3.668726,3.628354,3.658562,3.645415,3.636963,3.619629,3.626744,3.632285,3.628421,3.615225,3.673349,3.633259,3.654279,3.680453,3.654047,3.629276,3.662152,3.633774,3.678387,3.684494,3.681585,3.645893,0.023764
4096,16,6.922681,7.019815,6.944142,6.983053,6.973394,6.986189,6.934825,7.000194,6.912841,6.977258,6.956621,6.967059,6.915044,6.936931,6.985823,6.989266,6.952972,6.911310,6.969741,6.941069,6.963715,6.896815,6.970241,6.925898,6.924797,6.954468,0.031721
4096,32,4.370098,4.437189,4.423487,4.378017,4.414018,4.356990,4.404779,4.381672,4.412798,4.388697,4.387352,4.422404,4.359682,4.412483,4.370122,4.420697,4.555455,4.427504,4.398033,4.426189,4.393111,4.423099,4.445402,4.435651,4.383055,4.409119,0.039532
4096,64,3.551153,3.556060,3.598814,3.501275,3.552023,3.595534,3.575076,3.612079,3.523204,3.560970,3.495456,3.540996,3.594593,3.527320,3.591074,3.556748,3.521474,3.595163,3.558225,3.516407,3.537588,3.535155,3.590410,3.586290,3.513595,3.555467,0.033811
4096,128,3.536700,3.589850,3.551271,3.552263,3.548802,3.543660,3.591782,3.533742,3.572270,3.617395,3.564485,3.574309,3.540112,3.586949,3.543823,3.519860,3.578926,3.535508,3.589055,3.580805,3.574520,3.572600,3.564514,3.546685,3.589872,3.563990,0.023825
4096,256,3.581200,3.584209,3.527872,3.572931,3.577629,3.566616,3.592126,3.562845,3.584443,3.543686,3.557542,3.516735,3.580009,3.548227,3.574030,3.537869,3.580510,3.572558,3.589249,3.546877,3.612074,3.535852,3.580075,3.585595,3.581264,3.567681,0.022852
4096,512,3.629669,3.595250,3.640416,3.647577,3.602713,3.612714,3.603132,3.641705,3.614903,3.624583,3.631079,3.702012,3.635866,3.590568,3.626585,3.653523,3.654813,3.619867,3.611841,3.648862,3.602045,3.637829,3.602924,3.642636,3.603939,3.627082,0.024775
8192,16,6.720911,6.712127,6.722608,6.673578,6.673259,6.682075,6.630155,6.647661,6.711607,6.699366,6.687077,6.664843,6.696178,6.689934,6.705427,6.659539,6.718018,6.701150,6.695460,6.728145,6.656840,6.696849,6.688265,6.701255,6.661522,6.688954,0.025289
8192,32,4.209176,4.268531,4.251098,4.271020,4.218460,4.272327,4.232004,4.291812,4.220114,4.282935,4.303277,4.203141,4.222793,4.314925,4.212826,4.270111,4.239526,4.265619,4.250950,4.258237,4.231775,4.245701,4.235725,4.251224,4.235943,4.250370,0.029542
8192,64,3.491644,3.506533,3.466276,3.517981,3.453741,3.517513,3.468374,3.527117,3.496901,3.493068,3.457843,3.520781,3.553769,3.507875,3.558063,3.465531,3.496074,3.465402,3.504376,3.451001,3.517176,3.518087,3.534012,3.481671,3.530503,3.500052,0.030422
8192,128,3.519103,3.563805,3.539473,3.570829,3.548602,3.573728,3.530792,3.584831,3.587954,3.526879,3.590998,3.572375,3.533287,3.573551,3.550712,3.592304,3.539706,3.572522,3.623881,3.566805,3.570406,3.551623,3.521380,3.587800,3.573995,3.562694,0.025970
8192,256,3.569966,3.534171,3.550604,3.537578,3.588438,3.539537,3.568409,3.542450,3.531043,3.580087,3.542237,3.581717,3.538064,3.546260,3.549685,3.510971,3.522039,3.560382,3.578413,3.569590,3.567586,3.572935,3.571919,3.577509,3.577957,3.556382,0.021128
8192,512,3.600317,3.652140,3.661232,3.672322,3.626165,3.634794,3.690565,3.603833,3.636779,3.636947,3.633808,3.624296,3.657777,3.612025,3.669814,3.607505,3.646380,3.618898,3.660546,3.586752,3.647290,3.613307,3.658068,3.652592,3.656791,3.638438,0.025710
16384,16,6.594244,6.559088,6.596558,6.542878,6.564423,6.564883,6.559482,6.565430,6.569383,6.586044,6.530628,6.577942,6.531199,6.592155,6.558664,6.585682,6.542438,6.525338,6.556262,6.558884,6.538423,6.523287,6.539651,6.583810,6.576300,6.560923,0.022282
16384,32,4.218895,4.204694,4.176536,4.136448,4.185687,4.175897,4.158181,4.208639,4.168792,4.196295,4.184883,4.159626,4.192112,4.188905,4.197051,4.161599,4.195691,4.157189,4.196579,4.155427,4.177471,4.197526,4.151965,4.198038,4.212804,4.182277,0.021485
