chunk_locdim,blocksize,run_1_s,run_2_s,run_3_s,run_4_s,run_5_s,run_6_s,run_7_s,run_8_s,run_9_s,run_10_s,run_11_s,run_12_s,run_13_s,run_14_s,run_15_s,run_16_s,run_17_s,run_18_s,run_19_s,run_20_s,run_21_s,run_22_s,run_23_s,run_24_s,run_25_s,mean_s,stddev_s
16384,16,6.571391,6.463933,6.473541,6.483850,6.469105,6.489022,6.474956,6.478718,6.482312,6.482396,6.549424,6.479235,6.489457,6.479467,6.501706,6.509958,6.551285,6.542233,6.542691,6.528226,6.543280,6.529864,6.538964,6.521170,6.555116,6.509252,0.033108
16384,32,4.156629,4.146671,4.155207,4.167133,4.182116,4.199627,4.186453,4.212572,4.188165,4.207255,4.194417,4.184813,4.175800,4.180564,4.155783,4.188369,4.174595,4.139701,4.199627,4.137384,4.182569,4.133831,4.172868,4.181810,4.161699,4.174626,0.021703
16384,64,3.459674,3.510538,3.480056,3.475321,3.442534,3.475565,3.508491,3.510730,3.486439,3.525633,3.482118,3.473180,3.510334,3.492119,3.482217,3.487991,3.501093,3.482107,3.550655,3.563373,3.523811,3.457896,3.517334,3.487259,3.497487,3.495358,0.027774
16384,128,3.576679,3.543182,3.646965,3.586047,3.697276,3.564278,3.587017,3.591249,3.580997,3.585749,3.572091,3.650030,3.557651,3.596848,3.568181,3.577307,3.560090,3.557815,3.569848,3.596673,3.570264,3.563216,3.582034,3.571906,3.588457,3.585674,0.033527
16384,256,3.633237,3.556446,3.583451,3.593226,3.571762,3.575314,3.576311,3.601747,3.568566,3.589456,3.568249,3.599779,3.575324,3.593154,3.578113,3.579405,3.573846,3.577803,3.590015,3.575565,3.571621,3.613666,3.569392,3.598358,3.590447,3.584170,0.016571
16384,512,3.712889,3.623730,3.654308,3.635029,3.634855,3.641116,3.644982,3.624371,3.637739,3.624517,3.652918,3.634434,3.627270,3.638989,3.650875,3.638056,3.639681,3.636923,3.631128,3.632967,3.627794,3.627856,3.649244,3.638862,3.615747,3.639051,0.018164
32768,16,6.634529,6.610312,6.612910,6.611984,6.695389,6.595821,6.580152,6.639766,6.589656,6.622027,6.608126,6.609479,6.616151,6.605270,6.623018,6.590268,6.605636,6.624797,6.591649,6.630855,6.572093,6.642991,6.614707,6.609336,6.588757,6.613027,0.024870
32768,32,4.231886,4.230213,4.228350,4.215476,4.229800,4.229956,4.227090,4.258263,4.237477,4.219801,4.249302,4.275941,4.222575,4.257158,4.230873,4.266241,4.228168,4.263462,4.248315,4.249261,4.282876,4.216652,4.249947,4.251397,4.220631,4.240844,0.018909
32768,64,3.597970,3.619068,3.569724,3.608732,3.565959,3.597524,3.583724,3.590612,3.562852,3.613993,3.568783,3.571226,3.610359,3.578863,3.623431,3.595409,3.594670,3.604365,3.628278,3.586331,3.630361,3.608633,3.609572,3.568859,3.576833,3.594645,0.020709
32768,128,3.629666,3.617804,3.654219,3.600149,3.652563,3.663461,3.653857,3.618940,3.612832,3.652948,3.625988,3.656912,3.603333,3.675993,3.656684,3.695142,3.631697,3.645353,3.642070,3.619562,3.659840,3.608749,3.658690,3.603858,3.667592,3.640316,0.025319
32768,256,3.649712,3.657001,3.648175,3.648264,3.627924,3.655976,3.601187,3.675454,3.641594,3.651978,3.605426,3.678326,3.618843,3.679083,3.676435,3.667116,3.661772,3.663759,3.635002,3.634397,3.661315,3.677848,3.621183,3.667430,3.650781,3.650239,0.022467
32768,512,3.675972,3.715233,3.750842,3.692975,3.727671,3.687730,3.709304,3.704640,3.695151,3.710379,3.733610,3.704635,3.730680,3.720588,3.726322,3.676085,3.697980,3.683633,3.677047,3.745540,3.676164,3.726759,3.703393,3.705026,3.703201,3.707222,0.021680
65536,16,6.588231,6.666754,6.618999,6.625544,6.613036,6.623320,6.550644,6.620920,6.636294,6.588613,6.539824,6.608930,6.590496,6.614245,6.561958,6.567085,6.594682,6.556873,6.628173,6.577524,6.566700,6.604883,6.592291,6.572568,6.580305,6.595556,0.030409
65536,32,4.208734,4.195850,4.272712,4.208807,4.254195,4.214426,4.263066,4.252358,4.206255,4.248474,4.245953,4.200021,4.244382,4.235956,4.225842,4.225022,4.248804,4.211638,4.260878,4.244065,4.213057,4.218916,4.242292,4.271575,4.235832,4.233964,0.022756
65536,64,3.607627,3.611774,3.587906,3.610979,3.634309,3.629518,3.612545,3.578035,3.638998,3.601630,3.636762,3.585380,3.622876,3.613106,3.638675,3.630800,3.638854,3.595728,3.654368,3.666997,3.622143,3.619763,3.623592,3.605772,3.637978,3.620245,0.021428
65536,128,3.678615,3.650160,3.659109,3.660194,3.654985,3.690645,3.665097,3.657878,3.679004,3.645005,3.665751,3.680003,3.675603,3.636126,3.660547,3.659354,3.639597,3.667396,3.677791,3.691708,3.657395,3.683490,3.666299,3.651873,3.654428,3.664322,0.014851
65536,256,3.658066,3.683530,3.688015,3.647713,3.690653,3.676016,3.682668,3.674935,3.685397,3.668971,3.772049,3.683862,3.682883,3.700757,3.657210,3.662108,3.687955,3.654527,3.670079,3.681223,3.657186,3.696150,3.647108,3.649091,3.657777,3.676637,0.025431
65536,512,3.744156,3.744652,3.730378,3.721476,3.738630,3.710294,3.722395,3.808658,3.715662,3.723896,3.723950,3.698531,3.730862,3.693072,3.703652,3.747353,3.720104,3.724235,3.745721,3.735155,3.765042,3.719358,3.726868,3.730872,3.723135,3.729924,0.022939
